event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
3-Oct-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Na Yan,20.4077,93.3045,"On 3 October 2020, in Na Yan village (Minbya Township, Mrauk-U District, Rakhine State), a Minbya based Myanmar military battalion came to the village. The Myanmar military detained a person living with a mental health issue on their way. They tied him his hand behind his back with rope, covered his mouth with a cloth, and beat him.",0
2-Oct-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyaukme,22.5392,97.0343,"On 2 October 2020, in Loi Lem village, west of Wan Khai, located 25 km south of Kyaukme town (Kyaukme Township, Kyaukme District, Shan State), Myanmar military fired at the village. Casualties not reported. Location coded as Kyaukme.",0
2-Oct-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Nam War,22.3617,97.10600000000001,"On 2 October 2020, near Nam Wah village (Kyaukme Township, Kyaukme District, Shan State), Myanmar military from ID 101 fired around the village. Villagers fled and took refuge in Hai Gui template.",0
1-Oct-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Women (Myanmar),Tangyan,22.4944,98.3928,"On 1 October 2020, between Pang Nwet and Nar Gun villages (Tangyan Township, Lashio District, Shan State), Myanmar military LIB 336 under brigade 99 shot three women from Nar Gun village. The three women were shot on their return after attending a festival in Pang Nwet village. One woman died and two were injured.",1
28-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Labour Group (Myanmar),Mrauk-U,20.5931,93.1864,"On 28 September 2020, in Mrauk-U town (Mrauk-U Township, Mrauk-U District, Rakhine State), Myanmar military troops from LIB-277 killed a 38-year-old three-wheeler taxi driver a day after detaining him on 27 September. His body had injuries on both of his hands and head. The Myanmar military claimed that the victim confessed to be working for the Arakan Army and he shot himself as he snatched a pistol from interrogators.",1
28-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Man Pu,23.7026,97.5699,"On 28 September 2020, at Man Pu village (Namhkan Township, Muse District, Shan State), Myanmar military LIB 130 beat a villager, injuring his eye. He was beaten on his way back to home from his farm after fetching cattle. After four days, the Myanmar military visited him and apologized.",0
25-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ah Nauk Pyin,20.3997,92.7811,"On 25 September 2020, at Ah Nauk Pyin village (Rathedaung Township, Sittwe District, Rakhine State), a stray bullet injured a 10-year-old Muslim girl. It is assumed that the bullet came from the Myanmar military column staying at Mayu river.",0
24-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Tha Yet Ta Pin,20.8591,93.0483,"Around 24 September 2020 (between 23 September-24 September), in Tha Yet Ta Pin village (Kyauktaw Township, Mrauk-U District, Rakhine State), the Myanmar military reportedly beat some detained villagers. 20 villagers had been detained on 23 September. 9 were released on 23 Sept and 11 were released on 24 September.",0
21-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Yoe Sa Nwin,20.0538,93.5386,"On 21 September 2020, between Myaing Tha Yar and Yoe Sa Nwin villages (Myebon Township, Mrauk-U District, Rakhine State), the Myanmar military detained two Myaing Thar Yar villagers. The Myanmar military accused them of being connected to the AA. The two were injured after the Myanmar military beat them. They were released on the same day after relatives and village elders visited with a major who leads a Myanmar military column that detained the two villagers.",0
20-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Mongkaing,21.6117,97.5286,"On 20 September 2020, near Loi Don mountain (Mongkaing Township, Loilen District, Shan State), Myanmar military tortured three Long Jarm villagers tending cattle near the mountain. Myanmar military accused them of working as spies for RCSS. Location coded as Mongkaing.",0
20-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Mrauk-U,20.5931,93.1864,"On 20 September 2020, near Ngwe Taung Pauk Bridge in Mrauk-U Township (Mrauk-U District, Rakhine State), the Myanmar military fired at two brothers eight times. One of the brother's legs was injured and the other one was detained. The brothers were shot when they were returning from fishing at a drainage ditch.",0
20-Sep-20,Riots,Mob violence,Rioters (Myanmar),USDP: Union Solidarity and Development Party,Rioters (Myanmar),NLD: National League for Democracy,Nyaung Kaing,20.8669,95.9445,"On 20 September 2020, at Nyaung Kaing village (Meiktila Township, Meiktila District, Mandalay Region), USDP and NLD supporters fought in the village. Hundreds of USDP supporters with green shirts shouted and threw rocks at a house of an NLD supporter. USDP supporters claimed that the NLD supporters initiated the fighting by obstructing them. At least six USDP campaigners were arrested. [size=hundreds]",0
18-Sep-20,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Labour Group (Myanmar),Sin Oe Chaing,20.7721,92.9817,"On 18 September 2020, between Sin Oe Chaing and Ma Har Mu Ni villages (Kyauktaw Township, Mrauk-U District, Rakhine State), two squid resellers from Sin Oe Chaing village went missing. Local people reported that two men were detained by the Myanmar military. Relatives have been contacting the Myanmar military around the village but have not found two villagers yet.",0
17-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Shwe Laung Tin,20.3916,92.7708,"On 17 September 2020, in Shwe Laung Tin village (Rathedaung Township, Sittwe District, Rakhine State), two Myanmar military navy ships moving along the Mayu river, and a Rathedaung-based Myanmar military battalion, fired heavy weapons. Two artillery shells landed in the village. The explosions from the shells killed one civilian and injured two. Residents reported that there was no fighting in the areas. Villagers fled to other places out of fear. The Myanmar military has been firing along Mayu river this past week.",1
16-Sep-20,Riots,Mob violence,Rioters (Myanmar),NLD: National League for Democracy; Farmers (Myanmar),Rioters (Myanmar),USDP: Union Solidarity and Development Party,Ywar Taw,19.8127,96.1924,"On 16 September 2020, near a train station in Ywar Taw village (Poke Ba Thi Ri Township, Oke Ta Ra District, Nay Pyi Taw), 2 USDP supporters riding behind a USDP car on a motorbike fought with four boys wearing red shirts (believed to be NLD supporters) who were returning from tending to buffalo. The four boys were accused of hitting USDP supporters in the car with rubber slingshot first. The two USDP supporters hit the four boys with sticks. 3 USDP supporters were injured and 2 of the four boys believed to be NLD supporters were also injured. [size=at least 6]",0
16-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,La Mu Ta Pin,20.7166,92.9978,"On 16 September 2020, in La Mu Ta Pin village (Kyauktaw Township, Mrauk-U District, Rakhine State), an artillery shell landed into the village and injured two villagers. The incident happened as the Myanmar navy came down from Kyauktaw and arrived near Ah Pauk Wa village. They then started shelling around the eastern and western parts of Kaladan river. The shelling lasted about 15 minutes.",0
15-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Muslim Group (Myanmar),Aung Zay Ya,20.4564,92.7623,"On 15 September 2020, near Aung Zay Ya village (Rathedaung Township, Sittwe District, Rakhine State), a Myanmar military navy ship fired at a Muslim man from Ahr Kar Tuang village who was on a boat fishing along with his daughter. He was injured. Myanmar military and AA have repeatedly fought around Aung Zay Ya in Kyauk Tan area of Rathedaung Township.",0
13-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Goke Pi Htaunt,20.7099,93.0153,"On 13 September 2020, in Goke Pi Htaunt village (Kyauktaw township, in Mrauk-U district of Rakhine State), an artillery shell hit a house and injured two Muslim villagers, a 30-year-old mother of two children and a 22-year-old boy. The shell was fired by Myanmar military coming down along the Kalandan river with two navy ships.",0
11-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Aung Zay Kone,20.5866,92.6896,"On 11 September 2020, in Aung Zay Kone village (Rathedaung Township, Sittwe District, Rakhine State), an artillery shell by the Myanmar military hit a tree and exploded near a house in the village. The shrapnel injured a 6-year-old boy.",0
9-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ywar Thit Kay,20.5386,92.7495,"On 9 September 2020, in Ywa Thit Kay village (Rathedaung Township, Sittwe District, Rakhine State), the Myanmar military dropped about 20 artillery shells on the village. Some homes were destroyed by the artillery strikes. Casualties not reported.",0
9-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kha Naung Gyi,20.5219,92.7395,"On 9 September 2020, in Kha Naung Gyi village (Rathedaung Township, Sittwe District, Rakhine State), some homes on the east bank of the Mayu River were damaged and two oxen were injured by small arms fire as the military dropped shells on nearby villages. Residents accused two naval vessels stationed in the Mayu River of the attack. Casualties not reported.",0
9-Sep-20,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar); Rakhine Ethnic Group (Myanmar),Police Forces of Myanmar (2016-2021),,Sittwe,20.1462,92.8984,"On 9 September 2020, in Sittwe Town (Sittwe Township, Sittwe District, Rakhine State), three student leaders from the Rakhine Student Union demonstrated in front of the Rakhine State Government Office. Demonstrators carried five posters with the phrases (1) open 4G internet, (2) no bloody government, (3) no murder army, (4) no trust in Rakhine State Government and (5) no to fascism. The Sittwe police intervened and three protesters were arrested. [size=3]",0
8-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Myebon,20.0474,93.37100000000001,"On 8 September 2020, in Nyaung Kan village (Myebon Township, Mrauk-U District, Rakhine State), Myanmar military fired an artillery shell into the village. The shelling killed four civilians, including two children and injured 14 civilians. Location coded as Myebon.",4
7-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Paletwa,21.3045,92.8555,"On 7 September 2020, between Kyauktaw and Paletwa Towns (coded as Paletwa) (Paletwa Township, Mindat District, Rakhine State), Myanmar military LIB-289 detained 41 civilians. The civilians travelled to Kyauktaw to buy goods and they were detained at Yoke Chaung Chay Ah Wah near Paletwa on their return. Myanmar military beat and interrogated three of the civilians. They were released on 11 September along with their belongings.",0
3-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ah Lel Kyun,19.5424,93.8337,"On 3 September 2020, in Ah Lel Kyun village (Kyauktaw Township, Mrauk-U District, Rakhine State), an artillery shell fell into the village and injured two teenage girls. The shelling was fired by Myanmar military from Shwe Pyi village.",0
3-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Hpa Yar Paung,20.7975,92.9766,"On 3 September 2020, in Hpa Yar Paung village (Kyauktaw Township, Mrauk-U District, Rakhine State), about 200 Myanmar military troops entered into the villages and started firing with both light and heavy weapons. As they entered the village, they killed two villagers whose bodies were found with gunshot wounds the next day. The military claims that the two were AA members and had been killed after a mine attack earlier. Although the sources provided contradictory accounts on the number of houses being burned down, it is believed that more than 80 houses were burned. Villagers fled to neighbouring villages. However, the Myanmar military said that it is an allegation and denied the destruction of houses. Human casualties due to the fire were not known yet. Fatalities coded as 2.",2
3-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Taung Pauk,20.8064,92.9821,"On 3 September 2020, in Taung Pauk village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops entered into the villages and started firing with both light and heavy weapons. About 150 houses were reportedly burned down. However, the Myanmar military said that it is an allegation and denied the destruction of houses. Human casualties due to the fire were not known yet. This happened after AA attacked the military twice with mines near Hpa Yar Paung village.",0
1-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,La Mu Thar,20.725,93.037,"On 1 September 2020, in La Mu Thar village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops from navy vessels fired heavy weapons into the villages along the Kaladan River. An artillery shell fell into the village and injured a 9-year-old girl.",0
1-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Shwe Pyi,20.9243,93.0123,"On 1 September 2020, in Shwe Pyi village (Kyauktaw Township, Mrauk-U District, Rakhine State), a 27-year-old villager died of gunshot wounds. Villagers accused the Myanmar military of the incident.",1
1-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Thin Ga Net,20.7612,92.9616,"On 1 September 2020, in Thin Ga Net village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops from navy vessels fired heavy weapons into the villages along the Kaladan River. An artillery shell fell into the village and injured three villagers.",0
1-Sep-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Lashio,22.9359,97.7498,"On 1 September 2020, around 1,000 metres north of Htan Hkauk village (Lashio Township, Lashio District, Shan State), Myanmar military's LIB-361 shot a Hpar Lai villager to death. According to villagers, the military had dressed him in MNDAA uniform and buried him. His body was buried and discovered by villagers on 7 September 2020. Location coded as Lashio.",1
1-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Nga/Hta Paung,20.7867,92.9443,"On 1 September 2020, in Nga/Hta Paung village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops from navy vessels fired heavy weapons into the villages along the Kaladan River. An artillery shell fell into the village and injured a woman.",0
1-Sep-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Muslim Group (Myanmar),Goke Pi Htaunt,20.7099,93.0153,"On 1 September 2020, in Goke Pi Htaunt village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops from navy vessel fired heavy weapons into the villages along the Kaladan River. An artillery shell fell into the village and injured three Muslim men.",0
31-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Zay Di Pyin,20.5758,92.6704,"On 31 August 2020, in Zay Di Pyin village (Rathedaung Township, Sittwe District, Rakhine State), villagers heard the sound of both light and heavy weapons being fired by Myanmar military from Mayu river. Afterwards, a stray bullet hit injured a 17-year-old young man.",0
31-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Kyauk Gu Su,20.9041,93.0163,"On 31 August 2020, near Kyauk Gu Su village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops fired with guns as they entered into the village. A villager was hit by a stray bullet and died at the outskirt of the village as he returned from a farm. Myanmar military has been carrying security measure around the area after AA allegedly detained two of its troops.",1
31-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Women (Myanmar),Thar Si Ywar Thit,20.9363,93.0055,"On 31 August 2020, in Thar Si village (coded as Thar Si Ywar Thit) (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military troops entered into a COVID-19 (Coronavirus) Quarantine facility centre in the village. Afterwards, the Myanmar military arrested and interrogated people living in the quarantine centre, and also threatened and beat the women. Later, the quarantine centre was destroyed.",0
30-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Lashio,22.9359,97.7498,"On 30 August 2020, around 1,000 metres north of Htan Hkauk village (Lashio Township, Lashio District, Shan State), Myanmar military's LIB-361 shot a Hpar Lai villager to death. The Myanmar military claimed that the man they shot was a member of MNDAA and was killed during a clash. The MNDAA denied the claim. The MNDAA said that there was no clash with Myanmar military on 30 August. The victim's body was discovered on 1 September. Location coded as Lashio.",1
29-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Nga San Baw,20.6365,92.7133,"On 29 August 2020, in Nga San Baw village (Rathedaung Township, Sittwe District, Rakhine State), an artillery shelling fell into the village. A 64-year-old man was injured. Residents accused Myanmar military of the incident.",0
28-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Students (Myanmar); Prisoners (Myanmar),Ann,19.7799,94.0309,"On 28 August 2020, near Pyin Taw village (coded as Ann) (Ann Township, Kyaukpyu District, Rakhine State), Myanmar military soldiers from 797 battalion detained and beat a student from the Kyauk Phyu Education College. The student's head and eyes were injured.",0
27-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Ah Pauk Wa,20.7194,92.9614,"On 27 August 2020, in Ah Pauk Wa village (Kyauktaw Township, Mrauk-U District, Rakhine State), Myanmar military fired artillery shells into rice field while four women were planting rice. The women hid for a while before returning to the village. Afterwards, an artillery shell hit them when they arrived at the train station in the village. 1 woman died and 3 women injured.",1
26-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyauktaw,20.8447,92.9753,"Around 26 August 2020 (between 26 August - 27 August), in Shan Ywar Ward, Kyauktaw Town (Kyauktaw Township, Kyauktaw District, Rakhine State), a man was shot dead. Residents accused Myanmar military of the incident.",1
24-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021) People's Militia Force,,Civilians (Myanmar),,Shar Du Zut,25.9199,96.6621,"On 24 August 2020, at Sha Htoe Zut village (coded as Shar Du Zut) (Hpakant Township, Mohnyin District, Kachin State), security troops at a checkpoint run by a people's militia force beat a villager after the villager accidentally hit the bamboo rod checkpoint with his truck. The man reported the case to the Northern Military Command of Myanmar military.",0
22-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyauk Yan Thar Si,20.6435,92.7226,"On 22 August 2020, in Kyauk Yan Thar Si village (Rathedaung Township, Sittwe District, Rakhine State) Myanmar military allegedly fired artillery shells from Ma Hnyin mountain. One artillery shell fell near the village and another two fell into the village. Five villagers were injured, including a 3-year-old girl. The residents believed that the artillery shells were fired by the Myanmar military because there is a Myanmar military base in the Ma Hnyin mountain.",0
21-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Muse,23.9933,97.9103,"Around 21 August 2020, near Man Kan village (coded as Muse) (Muse Township, Muse District, Shan State), the bodies of two villagers from Man Kan village were discovered. They had first gone missing on 21 May 2020 after being abducted by the Myanmar military.",3
19-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kwayt Shey Ywar Thit,20.0087,93.8168,"On 19 August 2020, near Kazukaing Bridge, between Kwayt Shey and Kan Htaunt Gyi villages (coded as Kywat Shey Ywar Thit) (Ann Township, Kyaukpyu District, Rakhine State), the Myanmar military shot three civilians travelling on a boat. Two men were injured.",0
16-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyauk Tan,20.5948,92.7511,"On 16 August 2020, in Kyauk Tan village (Rathedaung Township, Sittwe District, Rakhine State), an artillery shell fell into the village. A woman and a man were injured. The Myanmar military fired artillery shells from Htee Swea village located about 1 mile southwest of Kyauk Tan village.",0
15-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Students (Myanmar); Teachers (Myanmar),Seik Ta Ra,20.41,93.37100000000001,"On 15 August 2020, in Seik Ta Ra village (Minbya Township, Mrauk-U District, Rakhine State), villagers heard the sound of gunfire near Minpon hill Myanmar military base. Afterwards, Myanmar military battalion 79 fired artillery shells from Kyein Taung at Min Pone mountain near the village. One artillery shell fell into the village. Three villagers were injured, including a student and a teacher. It is not known if it was a battle.",0
10-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Oe Hpauk Ywar Thit,20.6944,92.6477,"On 10 August 2020, around Oe Hpauk Ywar Thit, Rathedaung Township, Sittwe District, Rakhine State, about 100 Myanmar military troops shelled villages around the west bank of the Mayu River. Afterwards, Myanmar military troops entered into the villages. Villagers from 10 villages fled to other villages in Buthidaung Township. Casualties not reported.",0
9-Aug-20,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyaung Taung,20.564,92.7048,"On 9 August 2020, in the vicinity of Zay Di Pyin village, Rathedaung township, Myanmar army fired mortar shells from boats in the Mayu River. The blasts injured 4 civilians from nearby Lower Kyaung Taung village (Rathedaung township, Sittwe district, Rakhine State). The blasts forced the villagers to flee to Rathedaung town and nearby villgaes. Locals from Zay Di Pyin said that there were no active clashes at the time of the shelling.",0
9-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ah Pauk Wa,20.7194,92.9614,"On 9 August 2020, near Ah Pauk Wa village, Kyauktaw Township, Mrauk-U District, Rakhine State, Myanmar military interrogated about 50 villagers. Myanmar military tortured three of the villagers.",0
8-Aug-20,Violence against civilians,Attack,Police Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Bogale,16.2949,95.3967,"Around 8 August 2020 (between 6 August - 9 August), in Myin Ka Kone police station, Bogale township, Pyapon district (Ayeyarwady Region), Myanmar police allegedly tortured and killed a man in custody. On 6 August, the victim took the boat to go to a funeral when the boat owner captured and sent him to the Myin Ka Kone police station. The family of the victim learned about the death when he was sent to the hospital in the morning of 9 August. A human rights activist said that bruises were found on the body of the victim.",1
7-Aug-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Pu Zun Hpe,20.6082,93.1417,"On 7 August 2020, near Pu Zun Hpe village, Mrauk-U Township, Mrauk-U District, Rakhine State, Myanmar military battalion 377 detained a villager. The villager was killed and his body was returned to his relatives after 3 days on 10 August.",1
6-Aug-20,Protests,Protest with intervention,Protesters (Myanmar),Kayin Ethnic Group (Myanmar),Police Forces of Myanmar (2016-2021),,Sa Lu Chaung,17.8447,96.8818,"On 6 August 2020, more than 200 villagers from 16 villages walked from Sa Lu Chaung village through Don Za Yit, Cho Chaung and Kwin Seik villages in Shwegyin Township, Bago District, Bago Region to demand justice for a Kayin woman killed by Myanmar military this last month and call for the withdrawal of the Tatmadaw from KNU controlled areas. Two Kayin men who organized the demonstration were taken by township police when demonstrators arrived at Cho Chaung village. [size=more than 200]",0
2-Aug-20,Violence against civilians,Attack,Police Forces of Myanmar (2016-2021),,Civilians (Myanmar),Rohingya Muslim Group (Myanmar),Sittwe,20.1462,92.8984,"On 2 August 2020, near Ah Twin Myaung village (coded as Sittwe), Sittwe Township, Sittwe District, Rakhine State, the Myanmar police allegedly shot two Rohingya Muslim men. One man died and another was injured. However, Rakhine State's Minister of Security and Border Affairs claimed that both men were wounded with a knife, not a gunshot.",1
26-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Farmers (Myanmar),Htaunt Chay,20.3696,93.3104,"On 26 July 2020, near Htaunt Chay village, Minbya Township, Mrauk-U District, Rakhine State, Myanmar military allegedly shot a farmer on his way to retrieve cattle back to the village. The man was injured.",0
16-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Women (Myanmar),Hla Gun Pyo,17.717,97.2986,"On 16 July 2020, in Hla Gun Pyo village, Hpapun Township, Hpapun District, Kayin State, two soldiers from Myanmar military IB-409 shot a 40-year-old woman at her house. The woman died on the spot.",1
14-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Ma-Ei,19.3423,94.1384,"Around 14 July 2020, in Ma-Ei Town Hospital, Toungup Township, Thandwe District, Rakhine State, a man detained by the Myanmar military was killed. His relative saw his body at the hospital after police notified them. The man was detained last weekend.",1
13-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Chein Khar Li,20.397000000000002,92.6644,"On 13 July 2020, in Chein Khar Li village, Rathedaung Township, Sittwe District, Rakhine State, Myanmar military shot dead two villagers, including an elderly man. His body was recovered after 18 days on 31 July. Some other people were injured from Myanmar military shooting.",2
12-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Ann,19.7799,94.0309,"On 12 July 2020, near Kazukaing Bridge in Ann Township, Kyaukpyu District, Rakhine State, the Myanmar military shot two civilians travelling on a boat. One man and a woman were injured. The two victims were from Kyauk Hpyar village in Myebon Township.",0
11-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Aung Ba La,20.3377,92.6932,"On 11 July 2020, in Aung Ba La village, Rathedaung Township, Sittwe District, Rakhine State, a Myanmar military column with more than 60 troops entered into the village and open fired. Two women were injured.",0
7-Jul-20,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2016-2021),,Mya Kone,21.9348,94.8487,"On 7 July 2020, near Mya Kone village, Pale Township, Yinmarbin District, Sagaing Region, about 300 villagers opposed to the plan to build a checkpoint at the Pale-Gangaw Road that connects Myanmar and India clashed with about 50 Myanmar police personnel. Five villagers were arrested. Three villagers were wounded by rubber bullets. [size=about 300]",0
4-Jul-20,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kutkai,23.4579,97.93799999999999,"Around 4 July 2020 (week of), in Kutkai Township, Muse District, Shan State, the Myanmar military forced local peoples as guides.",0
4-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Prisoners (Myanmar),Kyauktaw,20.8447,92.9753,"Around 4 July 2020 (between 2 to 7 July 2020), in Kyauktaw Town, Kyauktaw Township, Mrauk-U District, Rakhine State, the Myanmar military reportedly detained and killed a man. He was detained on 2 July and parts of his dead body were found near the Kisapandi Bridge on the bank of Kaladan river on 7 July.",1
3-Jul-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Mrauk-U,20.5931,93.1864,"On 3 July 2020, in Tan Myint Gyi village (coded as Mrauk-U), Mrauk-U Township, Mrauk-U District, Rakhine State, about 300 Myanmar military troops entered into the village and opened fire in the village. A 70-year-man was injured by gunfire. The Myanmar military detained three villagers.",0
30-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Kyaukme,22.5392,97.0343,"On 30 June 2020, in Pang Gaen village, Kyaukme Township, Kyaukme District, Shan State, Myanmar military troops shot dead a villager.",1
30-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Chay Yar Taw,20.374000000000002,92.8317,"On 30 June 2020, around Chay Yar Taw village, Rathedaung Township, Sittwe District, Rakhine State, villagers heard the sound of gunfire as the Myanmar military entered Chay Yar Taw and surrounding villages. Afterwards, villagers fled.",0
30-Jun-20,Violence against civilians,Sexual violence,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),Women (Myanmar),U Gar,20.3668,92.7968,"On 30 June 2020, in U Gar village, Rathedaung Township, Sittwe District, Rakhine State, three Myanmar military members raped a woman. Although the Myanmar military initially denied the accusation, the Myanmar military later admitted on 9 September that three of its soldiers committed the crime. They will be charged under military law and Myanmar's Penal Code. On 11 December, a military tribunal in Sittwe Township sentenced the three soldiers to 20 years in prison with hard labour.",0
29-Jun-20,Violence against civilians,Attack,Military Forces of Myanmar (2016-2021),,Civilians (Myanmar),,Nat Taung,20.4174,92.9836,"On 29 June 2020, near Nat Taung village, Ponnagyun Township, Sittwe District, a villager was shot dead while he was riding a boat.",1
